rownames,Xloc,Yloc,Landuse,Rock,Cd,Co,Cr,Cu,Ni,Pb,Zn
1,2.386,3.077,3,3,1.74,9.32,38.32,25.72,21.32,77.36,92.56
2,2.544,1.972,2,2,1.335,10.0,40.2,24.76,29.72,77.88,73.56
3,2.807,3.347,2,3,1.61,10.6,47.0,8.88,21.4,30.8,64.8
4,4.308,1.933,3,2,2.15,11.92,43.52,22.7,29.72,56.4,90.0
5,4.383,1.081,3,5,1.565,16.32,38.52,34.32,26.2,66.4,88.4
6,3.244,4.519,3,5,1.145,3.508,40.4,31.28,22.04,72.4,75.2
7,3.925,3.785,3,5,0.894,15.08,30.52,27.44,21.76,60.0,72.4
8,2.116,3.498,3,1,0.525,4.2,25.4,66.12,9.72,141.0,72.08
9,1.842,0.989,3,1,0.24,4.52,27.96,22.32,11.32,52.4,56.4
10,1.709,1.843,3,3,0.625,12.08,33.32,18.72,16.88,41.6,75.6
11,3.8,4.578,3,1,3.873,9.84,46.0,22.24,21.64,46.0,143.2
12,2.699,1.199,1,1,1.425,7.56,40.8,8.76,15.72,56.4,66.8
13,3.033,4.384,3,5,0.455,2.368,19.24,21.36,7.08,38.36,37.88
14,4.232,1.588,1,2,1.025,8.84,28.32,5.88,17.4,52.8,47.6
15,4.75,1.369,3,2,0.775,11.96,35.6,17.6,23.76,32.92,70.8
16,2.341,4.135,3,1,0.62,5.32,31.0,18.52,10.8,42.0,46.8
17,2.827,3.667,3,5,0.4,4.68,20.52,3.96,6.68,21.48,25.2
18,3.043,4.692,3,1,0.625,3.536,25.2,8.24,11.32,29.92,31.32
19,1.687,1.174,3,1,0.355,3.64,18.4,21.56,6.64,46.8,39.56
20,2.235,2.386,3,5,1.585,12.44,40.56,40.88,25.08,88.68,114.28
21,3.122,1.695,3,2,1.885,12.92,44.0,35.92,34.72,72.88,120.28
22,2.219,2.774,2,2,1.3,13.04,32.48,8.8,31.52,56.52,71.76
23,3.185,2.092,3,2,1.575,11.2,35.72,22.12,35.0,43.68,90.68
24,3.514,5.119,2,1,4.191,9.28,52.0,15.48,21.76,33.36,145.6
25,4.459,2.624,1,2,1.485,6.84,19.0,11.16,15.84,34.64,82.8
26,4.339,1.473,3,5,0.915,10.8,32.72,39.8,18.6,64.8,86.0
27,4.92,1.417,3,2,0.705,8.56,30.28,15.76,21.96,39.52,66.4
28,3.648,3.78,3,2,0.62,14.16,28.56,48.8,24.44,63.2,78.0
29,2.916,4.916,1,1,0.885,6.28,27.92,4.52,13.88,37.16,46.8
30,3.127,1.691,3,2,1.96,13.4,45.2,47.12,35.12,93.92,123.84
31,3.441,4.719,2,5,3.155,9.28,62.4,48.8,24.28,55.6,151.6
32,3.336,4.613,3,5,1.28,5.92,38.52,24.96,23.28,49.2,81.6
33,3.649,2.674,1,2,1.785,7.44,23.72,9.652,17.72,58.4,58.0
34,3.875,4.924,3,5,1.895,11.48,52.0,25.28,26.72,35.6,141.6
35,2.612,4.114,3,1,0.57,4.88,27.32,33.8,7.44,58.4,47.6
36,2.34,4.141,3,1,0.54,5.48,35.72,17.4,10.6,36.88,53.2
37,3.811,1.318,3,2,0.75,12.6,36.2,16.4,26.6,39.8,80.8
38,3.661,3.788,3,2,0.875,14.64,28.88,65.2,20.8,69.6,76.4
39,4.34,3.736,2,3,2.818,11.24,35.04,29.12,21.96,46.0,80.8
40,2.972,0.988,2,3,3.805,9.16,67.04,112.04,28.88,229.56,219.32
41,2.286,3.068,3,3,0.605,9.68,27.32,28.8,12.8,56.6,67.16
42,1.813,2.116,3,3,1.003,11.32,33.48,21.2,20.56,48.8,110.0
43,3.379,4.308,3,5,1.9,8.52,46.4,10.28,24.8,36.44,83.6
44,1.965,2.807,3,3,0.895,12.6,41.6,60.72,24.16,89.68,102.44
45,3.559,4.009,2,3,4.02,6.16,60.8,21.08,21.96,52.0,101.6
46,2.267,4.189,3,1,0.56,6.64,35.12,12.72,11.12,39.64,57.2
47,2.965,1.002,2,3,1.39,10.36,45.6,57.2,24.6,129.2,149.2
48,3.12,1.469,1,3,1.91,2.12,31.12,11.6,8.0,69.16,50.4
49,3.454,4.654,2,5,1.07,7.8,38.24,10.88,19.92,29.88,70.8
50,1.071,1.567,2,3,0.795,9.96,29.08,9.92,15.28,37.48,65.6
51,3.573,3.542,3,5,0.55,9.56,26.6,50.4,16.0,77.2,76.0
52,3.331,4.609,3,5,1.255,7.0,42.8,49.6,25.44,80.4,101.6
53,3.541,1.739,4,3,2.055,6.32,29.8,10.8,20.8,43.6,59.36
54,3.303,3.963,3,3,1.22,11.0,34.04,51.6,20.32,80.8,90.0
55,3.316,2.987,3,5,0.975,14.6,33.0,30.1,23.6,48.8,83.2
56,1.879,1.171,3,1,0.465,4.0,24.64,23.32,9.16,54.8,44.4
57,1.122,2.267,3,2,1.145,11.08,37.08,14.8,31.56,47.6,74.4
58,4.423,1.078,3,5,1.525,16.92,38.6,22.0,26.8,46.8,87.6
59,1.241,1.155,1,1,1.455,4.52,20.2,7.28,12.68,36.52,39.6
60,1.706,1.848,3,3,1.12,11.92,34.84,20.72,19.96,41.2,83.2
61,3.26,5.42,3,2,1.819,11.72,38.04,17.6,28.6,35.8,82.4
62,4.081,0.897,3,5,0.495,11.2,22.4,14.32,10.92,32.76,50.4
63,3.077,2.926,2,2,2.12,10.12,35.32,12.32,21.52,42.4,64.8
64,3.406,4.741,2,5,2.15,7.32,48.0,28.96,19.72,42.8,120.8
65,3.699,3.8,3,2,0.65,11.6,27.44,35.56,19.28,80.8,74.0
66,1.619,2.883,3,3,0.84,6.8,30.56,22.84,16.08,50.4,58.8
67,3.196,1.814,1,2,3.925,12.92,25.6,47.4,26.12,84.16,92.36
68,3.447,4.733,2,5,1.98,8.4,40.8,27.12,17.68,39.92,108.0
69,3.009,4.738,3,1,0.45,3.536,25.64,12.44,10.0,34.0,39.4
70,3.452,4.736,2,5,2.96,7.2,45.2,38.96,15.0,70.4,148.4
71,2.908,1.263,3,1,1.685,9.84,31.28,9.4,14.72,34.56,84.32
72,4.578,1.512,3,2,1.305,13.52,45.52,17.5,27.2,38.96,77.6
73,3.512,5.124,2,1,4.227,9.64,48.4,16.88,22.92,34.64,136.8
74,3.312,2.991,3,5,0.98,12.52,32.6,22.7,19.4,41.6,72.8
75,2.159,2.041,3,2,1.57,10.44,37.72,17.44,28.32,49.6,81.6
76,4.742,1.381,3,2,0.86,11.88,32.72,15.12,23.48,32.84,63.6
77,3.592,4.027,2,3,2.17,10.84,55.2,12.52,29.48,37.68,74.4
78,3.152,3.272,3,2,1.56,12.8,42.6,34.0,23.52,76.4,94.0
79,4.781,1.375,3,2,0.81,10.88,27.44,12.08,20.84,36.28,58.8
80,2.319,2.405,3,5,1.71,12.84,43.4,56.24,26.96,104.68,125.4
81,3.617,2.084,3,2,0.845,12.8,33.72,27.92,26.2,78.8,79.6
82,2.278,0.929,3,1,0.357,4.08,19.36,13.24,6.56,35.4,46.8
83,3.792,2.695,1,2,1.535,6.76,20.32,5.88,13.4,55.2,52.4
84,4.113,2.7,1,2,1.285,1.552,8.72,13.64,7.16,84.4,65.2
85,3.043,4.698,3,1,1.82,3.924,27.36,7.6,10.44,27.04,39.8
86,3.271,2.16,3,5,0.945,13.32,37.8,37.4,32.6,59.04,104.36
87,1.433,1.525,3,5,1.605,7.36,67.6,13.48,16.2,49.6,75.2
88,3.184,2.098,3,2,2.23,11.92,37.8,24.6,37.72,44.88,96.6
89,3.675,4.293,2,3,0.89,8.6,37.68,4.4,22.96,26.76,66.0
90,3.681,5.69,2,2,1.898,12.64,54.0,15.16,28.36,59.2,86.0
91,2.461,3.423,4,5,0.37,3.14,22.6,15.72,6.08,29.36,47.2
92,4.576,1.411,3,2,1.38,11.28,37.6,15.64,25.76,34.44,71.6
93,2.223,0.58,3,2,0.285,9.6,38.0,14.16,24.52,44.0,76.0
94,3.031,1.201,3,3,0.61,6.44,21.84,16.4,10.36,52.56,51.24
95,3.347,2.505,1,2,0.625,6.96,33.2,5.36,19.2,41.2,43.6
96,2.465,4.003,3,1,0.325,3.192,21.4,9.72,4.72,24.64,35.08
97,3.175,2.102,3,2,1.985,12.2,38.4,18.92,37.2,42.68,89.84
98,3.733,0.974,3,2,0.95,8.92,40.8,15.4,26.52,36.6,74.0
99,3.085,1.677,3,2,2.04,11.8,40.4,26.2,29.8,63.92,107.2
100,2.595,3.638,3,5,0.325,3.712,14.52,17.52,4.76,44.4,40.8
101,4.279,3.283,3,2,0.83,13.36,33.6,19.2,24.64,36.36,84.4
102,2.933,0.978,2,3,0.8,12.4,31.44,166.4,16.0,146.8,100.4
103,3.59,4.033,2,3,2.08,7.92,56.4,11.52,24.84,37.56,79.6
104,2.883,1.237,3,1,2.55,8.52,31.24,12.12,16.12,36.56,96.96
105,2.429,1.62,3,3,2.535,11.84,52.4,31.96,26.64,77.6,126.8
106,2.333,2.417,3,5,1.435,9.12,37.44,53.2,21.32,107.6,110.32
107,0.626,1.652,1,2,0.375,7.28,33.32,4.2,14.4,37.12,46.4
108,2.969,0.778,2,2,1.93,12.44,43.04,77.32,33.76,157.28,166.28
109,0.971,1.576,3,3,1.215,10.08,29.28,9.8,15.2,35.64,64.0
110,1.392,1.846,3,3,1.05,10.6,39.24,7.44,20.0,37.68,48.4
111,2.54,3.32,3,3,1.26,9.76,45.32,17.2,17.6,53.6,62.8
112,1.738,1.771,3,3,0.685,11.92,33.64,19.64,16.24,41.6,76.0
113,2.243,3.031,3,3,0.705,11.8,29.92,19.2,14.6,34.0,59.88
114,3.656,2.63,1,2,1.385,2.072,9.72,9.232,5.36,80.4,49.2
115,2.325,4.143,3,1,0.505,5.48,34.0,14.0,10.92,33.24,54.4
116,4.55,1.416,3,2,1.74,12.4,44.32,18.1,27.72,41.6,73.6
117,4.325,1.436,3,5,0.56,11.6,26.92,19.4,13.72,36.76,57.2
118,3.669,4.291,2,3,1.917,8.44,33.48,8.4,18.72,35.12,59.6
119,1.877,1.186,3,1,0.32,3.8,18.2,26.16,6.44,45.2,39.88
120,3.044,1.123,3,3,0.63,12.0,31.28,18.04,18.68,38.24,80.76
121,3.001,2.581,2,2,4.18,9.6,45.32,8.2,22.2,42.04,81.72
122,3.136,2.091,3,2,1.11,14.2,34.8,17.92,30.32,38.72,79.0
123,2.633,3.65,3,5,0.425,3.092,22.12,16.2,5.04,50.4,61.6
124,3.721,4.239,3,3,0.28,8.0,25.96,18.0,12.28,41.2,46.4
125,2.333,2.367,3,5,1.39,12.36,42.12,59.16,28.2,101.92,135.88
126,4.038,2.354,1,4,2.805,12.2,39.2,10.5,32.92,44.0,65.6
127,3.117,1.702,3,2,1.71,14.12,42.8,30.0,35.0,58.6,106.36
128,1.824,0.999,3,1,0.165,3.752,18.6,23.64,7.08,56.4,44.0
