rownames,Xloc,Yloc,Landuse,Rock,Cd,Co,Cr,Cu,Ni,Pb,Zn
1,2.672,3.558,3,5,1.57,8.28,37.12,18.6,18.6,38.2,65.2
2,3.589,4.443,3,1,2.045,10.8,40.8,11.48,21.52,33.36,112.8
3,4.01,4.713,2,1,1.203,12.0,53.2,13.04,23.92,26.56,91.6
4,2.942,3.137,2,5,0.49,10.92,23.4,5.64,14.6,25.88,41.2
5,1.409,2.748,3,3,0.692,8.12,27.16,10.32,14.64,31.16,50.4
6,3.978,2.91,1,2,1.75,9.12,35.48,8.36,26.4,37.72,63.2
7,2.715,2.1,1,2,0.415,9.12,30.32,4.44,24.24,41.0,53.16
8,3.87,0.762,2,3,0.685,11.72,31.92,10.92,13.12,30.84,49.28
9,2.445,2.521,3,2,0.92,10.56,49.04,30.28,31.52,68.12,102.72
10,3.827,2.219,1,2,2.12,6.36,23.0,7.352,14.52,54.4,72.4
11,2.488,1.064,3,1,0.495,8.52,31.4,17.08,16.12,46.8,57.6
12,1.646,0.524,2,2,1.06,14.44,37.28,18.88,25.24,55.2,76.4
13,3.136,2.37,1,4,0.79,5.2,33.12,3.98,14.92,35.28,32.6
14,3.74,5.134,1,1,0.772,10.84,39.04,8.16,24.24,30.16,56.8
15,1.678,2.327,3,3,1.188,9.68,37.44,31.36,22.36,72.4,108.4
16,4.399,3.18,3,4,1.615,11.96,34.56,91.2,30.2,108.8,156.8
17,3.935,4.368,3,3,3.023,12.76,40.8,19.72,25.36,45.6,105.2
18,3.33,1.604,3,3,2.315,9.92,56.2,113.12,25.4,144.36,147.4
19,3.557,2.64,1,2,2.65,8.84,25.72,12.3,18.92,54.4,58.4
20,1.376,0.945,3,1,3.78,9.68,42.8,32.76,23.52,94.4,175.2
21,2.024,2.251,3,3,1.805,12.6,38.0,55.6,23.12,142.0,124.8
22,3.31,4.594,3,5,1.58,5.8,40.4,56.4,22.52,93.6,108.8
23,4.097,1.798,4,2,1.93,13.8,45.0,19.3,35.72,46.4,90.0
24,2.326,3.633,3,1,0.415,2.36,20.12,18.32,6.28,31.92,40.72
25,3.514,4.098,2,3,0.675,6.56,26.0,9.24,11.64,27.24,50.0
26,3.168,4.173,3,1,0.745,3.948,26.56,8.52,15.4,30.28,52.4
27,4.292,1.039,3,5,1.42,11.12,27.52,18.8,20.6,36.48,63.2
28,2.834,0.988,2,3,1.425,15.24,49.2,13.32,25.56,53.6,108.8
29,4.443,1.723,2,5,1.31,12.72,34.8,17.7,19.6,48.4,80.4
30,3.482,2.295,2,2,1.765,10.32,40.52,127.0,30.8,300.0,192.0
31,3.665,4.789,3,1,0.647,8.72,31.12,9.76,13.88,21.76,60.8
32,4.173,2.144,2,2,1.81,13.2,44.12,17.9,29.6,48.8,92.8
33,2.143,1.139,3,1,0.394,4.44,21.64,39.56,8.92,105.6,72.4
34,3.061,2.025,3,2,1.6,10.92,37.72,20.6,25.32,35.72,92.64
35,2.985,1.679,3,2,1.675,14.4,46.28,22.92,43.68,61.44,111.08
36,3.438,3.752,2,2,1.28,6.36,31.0,13.04,18.6,43.6,65.2
37,4.637,0.956,3,2,0.87,12.8,33.52,16.5,22.52,35.32,78.4
38,3.049,5.285,1,2,0.8,12.4,49.2,7.68,27.16,48.4,60.4
39,1.106,1.366,3,1,0.475,3.96,22.16,22.68,7.92,55.2,46.8
40,3.633,2.986,3,2,0.855,12.4,32.92,25.5,22.32,51.6,80.4
41,3.708,3.331,2,2,1.34,9.32,28.48,10.32,23.28,41.2,58.0
42,2.909,1.334,3,1,1.805,6.12,24.8,28.92,11.24,74.36,111.32
43,2.102,2.597,3,2,0.825,15.32,36.52,31.2,25.36,70.4,75.44
44,1.797,1.215,3,1,0.545,4.24,21.8,33.08,8.88,58.0,47.2
45,3.255,1.253,3,3,1.78,11.4,41.0,154.6,24.52,239.96,259.84
46,4.129,3.601,1,2,2.566,10.6,32.84,7.88,23.6,55.2,59.2
47,3.363,3.407,2,2,0.61,14.8,28.52,7.86,19.32,34.84,53.2
48,1.452,1.29,3,1,0.585,5.8,39.88,15.16,13.2,56.4,51.2
49,4.745,3.105,1,1,1.436,5.24,19.44,14.2,9.52,32.68,44.8
50,0.491,1.862,1,3,2.415,7.88,32.72,21.32,18.16,48.4,49.2
51,2.369,2.176,3,5,0.75,15.6,29.76,73.12,20.2,139.16,95.68
52,3.676,1.528,3,3,0.805,11.12,32.0,38.72,19.52,88.32,88.16
53,1.257,2.057,2,3,0.65,11.44,37.08,12.8,19.64,41.6,52.0
54,3.903,2.565,1,2,0.51,1.652,3.32,5.96,1.98,62.4,60.4
55,1.603,1.981,4,2,0.705,13.04,29.84,16.04,17.92,38.24,70.4
56,3.395,5.21,3,3,1.112,9.8,36.56,13.12,19.48,25.56,65.6
57,2.564,1.409,4,1,1.31,8.44,41.6,117.6,20.4,152.8,145.2
58,0.912,2.132,2,2,2.2,10.48,60.4,11.88,30.8,51.6,78.4
59,3.093,3.828,3,3,0.45,7.96,23.2,11.5,9.36,30.92,43.2
60,0.836,1.787,3,3,0.825,14.32,40.8,12.96,22.84,50.0,80.4
61,2.758,0.643,1,2,1.245,8.08,39.56,13.08,18.64,88.0,86.8
62,3.017,3.482,2,2,1.09,12.8,38.72,8.8,18.8,26.32,59.2
63,3.212,2.716,3,3,0.78,12.52,35.52,29.8,24.0,60.4,75.6
64,4.022,1.453,2,2,1.95,10.6,47.0,22.6,36.72,52.0,100.0
65,4.054,3.256,3,2,1.31,8.92,35.04,21.16,20.08,52.8,78.8
66,2.521,2.867,2,2,1.585,13.2,42.0,11.4,33.12,39.36,75.64
67,3.319,4.864,2,1,0.52,5.08,32.68,6.04,15.4,21.12,37.52
68,2.823,4.249,1,1,1.005,5.36,18.12,7.08,8.2,35.4,51.6
69,1.722,0.869,3,1,0.57,4.08,24.88,21.36,9.68,67.2,56.8
